table,fm,setting,n_runs,affected_runs,mean_shift_pp,max_abs_run_shift_pp
T_main_adam,CTransPath,FedAvg,5,5,0.016273393002441683,0.08136696501220841
T_main_adam,CTransPath,FedBN,5,4,-0.032546786004881145,0.08136696501220286
T_main_adam,CTransPath,FedProx,5,3,-2.220446049250313e-15,0.08136696501220841
T_main_adam,CTransPath,SCAFFOLD,5,4,0.032546786004882255,0.24410089503661414
T_main_adam,Conch_v15,FedAvg,5,1,0.016273393002441683,0.08136696501220841
T_main_adam,Conch_v15,FedBN,5,2,0.016273393002441683,0.08136696501220841
T_main_adam,Conch_v15,FedProx,5,2,-0.032546786004878925,0.08136696501219731
T_main_adam,Conch_v15,SCAFFOLD,5,3,-2.220446049250313e-15,0.08136696501220841
T_main_adam,Midnight12k,FedAvg,5,0,0.0,0.0
T_main_adam,Midnight12k,FedBN,5,2,0.016273393002440018,0.1627339300244085
T_main_adam,Midnight12k,FedProx,5,0,0.0,0.0
T_main_adam,Midnight12k,SCAFFOLD,5,4,0.0,0.08136696501220841
T_main_adam,Phikon_v2,FedAvg,5,1,0.0,0.0
T_main_adam,Phikon_v2,FedBN,5,3,0.016273393002440573,0.08136696501220286
T_main_adam,Phikon_v2,FedProx,5,0,0.0,0.0
T_main_adam,Phikon_v2,SCAFFOLD,5,4,0.0,0.0
T_main_adam,ResNet50,FedAvg,5,5,-0.14646053702196737,0.7323026851098424
T_main_adam,ResNet50,FedBN,5,5,1.1102230246251565e-15,0.08136696501220841
T_main_adam,ResNet50,FedProx,5,3,-0.016273393002439462,0.24410089503661414
T_main_adam,ResNet50,SCAFFOLD,5,2,0.24410089503661525,1.3832384052074875
T_main_adam,UNI_v2,FedAvg,5,0,0.0,0.0
T_main_adam,UNI_v2,FedBN,5,2,0.0,0.0
T_main_adam,UNI_v2,FedProx,5,0,0.0,0.0
T_main_adam,UNI_v2,SCAFFOLD,5,3,0.016273393002441683,0.08136696501220841
T_main_adam,Virchow2,FedAvg,5,0,0.0,0.0
T_main_adam,Virchow2,FedBN,5,2,0.0,0.0
T_main_adam,Virchow2,FedProx,5,0,0.0,0.0
T_main_adam,Virchow2,SCAFFOLD,5,2,0.016273393002441683,0.08136696501220841
T_main_adam_sel,CTransPath,FedAvg,5,2,-0.016273393002441683,0.08136696501220841
T_main_adam_sel,CTransPath,FedBN,5,2,0.04882017900732394,0.16273393002441128
T_main_adam_sel,CTransPath,FedProx,5,0,0.0,0.0
T_main_adam_sel,CTransPath,SCAFFOLD,5,3,-2.220446049250313e-15,0.08136696501220841
T_main_adam_sel,Conch_v15,FedAvg,5,0,0.0,0.0
T_main_adam_sel,Conch_v15,FedBN,5,3,0.016273393002440573,0.08136696501220286
T_main_adam_sel,Conch_v15,FedProx,5,1,0.016273393002441683,0.08136696501220841
T_main_adam_sel,Conch_v15,SCAFFOLD,5,3,-0.032546786004881145,0.08136696501220841
T_main_adam_sel,Midnight12k,FedAvg,5,0,0.0,0.0
T_main_adam_sel,Midnight12k,FedBN,5,2,0.016273393002440018,0.1627339300244085
T_main_adam_sel,Midnight12k,FedProx,5,0,0.0,0.0
T_main_adam_sel,Midnight12k,SCAFFOLD,5,1,0.0,0.0
T_main_adam_sel,Phikon_v2,FedAvg,5,0,0.0,0.0
T_main_adam_sel,Phikon_v2,FedBN,5,2,0.016273393002440573,0.16273393002441128
T_main_adam_sel,Phikon_v2,FedProx,5,0,0.0,0.0
T_main_adam_sel,Phikon_v2,SCAFFOLD,5,1,0.016273393002439462,0.08136696501219731
T_main_adam_sel,ResNet50,FedAvg,5,5,-0.14646053702196737,0.7323026851098424
T_main_adam_sel,ResNet50,FedBN,5,3,-0.016273393002440573,0.16273393002441128
T_main_adam_sel,ResNet50,FedProx,5,4,-0.11391375101708512,0.4068348250610254
T_main_adam_sel,ResNet50,SCAFFOLD,5,3,-0.04882017900732172,0.16273393002441128
T_main_adam_sel,UNI_v2,FedAvg,5,0,0.0,0.0
T_main_adam_sel,UNI_v2,FedBN,5,2,-0.016273393002440573,0.08136696501220286
T_main_adam_sel,UNI_v2,FedProx,5,0,0.0,0.0
T_main_adam_sel,UNI_v2,SCAFFOLD,5,3,0.016273393002441683,0.08136696501220841
T_main_adam_sel,Virchow2,FedAvg,5,0,0.0,0.0
T_main_adam_sel,Virchow2,FedBN,5,2,0.0,0.0
T_main_adam_sel,Virchow2,FedProx,5,0,0.0,0.0
T_main_adam_sel,Virchow2,SCAFFOLD,5,2,0.016273393002441683,0.08136696501220841
T_main_sgd,CTransPath,FedAvg,5,0,0.0,0.0
T_main_sgd,CTransPath,FedBN,5,0,0.0,0.0
T_main_sgd,CTransPath,FedProx,5,1,0.016273393002441683,0.08136696501220841
T_main_sgd,CTransPath,SCAFFOLD,5,0,0.0,0.0
T_main_sgd,Conch_v15,FedAvg,5,0,0.0,0.0
T_main_sgd,Conch_v15,FedBN,5,0,0.0,0.0
T_main_sgd,Conch_v15,FedProx,5,1,-0.016273393002441683,0.08136696501220841
T_main_sgd,Conch_v15,SCAFFOLD,5,0,0.0,0.0
T_main_sgd,Midnight12k,FedAvg,5,0,0.0,0.0
T_main_sgd,Midnight12k,FedBN,5,2,0.016273393002441683,0.08136696501220841
T_main_sgd,Midnight12k,FedProx,5,0,0.0,0.0
T_main_sgd,Midnight12k,SCAFFOLD,5,0,0.0,0.0
T_main_sgd,Phikon_v2,FedAvg,5,0,0.0,0.0
T_main_sgd,Phikon_v2,FedBN,5,0,0.0,0.0
T_main_sgd,Phikon_v2,FedProx,5,0,0.0,0.0
T_main_sgd,Phikon_v2,SCAFFOLD,5,0,0.0,0.0
T_main_sgd,ResNet50,FedAvg,5,4,0.016273393002439462,0.08136696501220841
T_main_sgd,ResNet50,FedBN,5,1,0.016273393002441683,0.08136696501220841
T_main_sgd,ResNet50,FedProx,5,5,0.016273393002443903,0.16273393002441683
T_main_sgd,ResNet50,SCAFFOLD,5,3,-0.13018714401952902,0.4882017900732283
T_main_sgd,UNI_v2,FedAvg,5,0,0.0,0.0
T_main_sgd,UNI_v2,FedBN,5,0,0.0,0.0
T_main_sgd,UNI_v2,FedProx,5,0,0.0,0.0
T_main_sgd,UNI_v2,SCAFFOLD,5,0,0.0,0.0
T_main_sgd,Virchow2,FedAvg,5,1,0.016273393002439462,0.08136696501219731
T_main_sgd,Virchow2,FedBN,5,0,0.0,0.0
T_main_sgd,Virchow2,FedProx,5,0,0.0,0.0
T_main_sgd,Virchow2,SCAFFOLD,5,0,0.0,0.0
T_central,CTransPath,adam,5,0,0.0,0.0
T_central,CTransPath,sgd,5,0,0.0,0.0
T_central,Conch_v15,adam,5,0,0.0,0.0
T_central,Conch_v15,sgd,5,0,0.0,0.0
T_central,Midnight12k,adam,5,0,0.0,0.0
T_central,Midnight12k,sgd,5,0,0.0,0.0
T_central,Phikon_v2,adam,5,0,0.0,0.0
T_central,Phikon_v2,sgd,5,0,0.0,0.0
T_central,ResNet50,adam,5,0,0.0,0.0
T_central,ResNet50,sgd,5,0,0.0,0.0
T_central,UNI_v2,adam,5,0,0.0,0.0
T_central,UNI_v2,sgd,5,0,0.0,0.0
T_central,Virchow2,adam,5,0,0.0,0.0
T_central,Virchow2,sgd,5,0,0.0,0.0
