grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
main,UNI_v2,FedProx,adam,0.0003,0,05649fcd3a0b,luad,244,0.7213114754098361,0.9833333333333333,0.004098360655737705,0.01639344262295082,0.04918032786885246,0.13114754098360656,0.7213114754098361,0.07377049180327869,0.004098360655737705,0.0,0.0
main,UNI_v2,FedProx,adam,0.0003,0,05649fcd3a0b,pda,169,0.047337278106508875,0.17073170731707318,0.047337278106508875,0.1834319526627219,0.01775147928994083,0.42011834319526625,0.0,0.28402366863905326,0.0,0.0,0.047337278106508875
main,UNI_v2,FedAvg,adam,0.0003,1,11e125f45a47,luad,244,0.860655737704918,0.9916666666666667,0.0,0.00819672131147541,0.040983606557377046,0.01639344262295082,0.860655737704918,0.0,0.0,0.07377049180327869,0.0
main,UNI_v2,FedAvg,adam,0.0003,1,11e125f45a47,pda,169,0.0,0.0,0.047337278106508875,0.023668639053254437,0.0,0.4319526627218935,0.07100591715976332,0.0,0.0,0.4260355029585799,0.0
main,UNI_v2,FedAvg,adam,0.0003,3,2a7f83531c92,luad,244,0.9262295081967213,0.9916666666666667,0.0,0.0,0.045081967213114756,0.01639344262295082,0.9262295081967213,0.00819672131147541,0.0,0.004098360655737705,0.0
main,UNI_v2,FedAvg,adam,0.0003,3,2a7f83531c92,pda,169,0.39644970414201186,0.7560975609756098,0.01775147928994083,0.03550295857988166,0.09467455621301775,0.10650887573964497,0.16568047337278108,0.09467455621301775,0.0,0.08875739644970414,0.39644970414201186
main,UNI_v2,FedProx,adam,0.0003,3,3640e6c45e9f,luad,244,0.7950819672131147,0.9916666666666667,0.012295081967213115,0.0,0.040983606557377046,0.10655737704918032,0.7950819672131147,0.004098360655737705,0.0,0.040983606557377046,0.0
main,UNI_v2,FedProx,adam,0.0003,3,3640e6c45e9f,pda,169,0.0,0.0,0.03550295857988166,0.011834319526627219,0.023668639053254437,0.6035502958579881,0.0,0.023668639053254437,0.0,0.30177514792899407,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,3,3d8d3cc0aee2,luad,244,0.0,0.19166666666666668,0.0,0.13114754098360656,0.0,0.1762295081967213,0.0,0.6926229508196722,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,3,3d8d3cc0aee2,pda,169,0.0,0.0,0.0,0.2485207100591716,0.0,0.1834319526627219,0.0,0.5680473372781065,0.0,0.0,0.0
main,UNI_v2,FedProx,adam,0.0003,2,4ff0a8508e13,luad,244,0.8114754098360656,0.9833333333333333,0.0,0.004098360655737705,0.04918032786885246,0.012295081967213115,0.8114754098360656,0.10245901639344263,0.012295081967213115,0.00819672131147541,0.0
main,UNI_v2,FedProx,adam,0.0003,2,4ff0a8508e13,pda,169,0.0,0.0,0.005917159763313609,0.08875739644970414,0.05325443786982249,0.20118343195266272,0.005917159763313609,0.6035502958579881,0.03550295857988166,0.005917159763313609,0.0
main,UNI_v2,FedAvg,adam,0.0003,2,5d90f00fc564,luad,244,0.9262295081967213,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.012295081967213115,0.9262295081967213,0.00819672131147541,0.0,0.004098360655737705,0.0
main,UNI_v2,FedAvg,adam,0.0003,2,5d90f00fc564,pda,169,0.08875739644970414,0.1951219512195122,0.01775147928994083,0.24260355029585798,0.05917159763313609,0.24260355029585798,0.15384615384615385,0.16568047337278108,0.0,0.029585798816568046,0.08875739644970414
main,UNI_v2,FedAvg,adam,0.0003,0,62e4c3d52ab4,luad,244,0.4016393442622951,0.8666666666666667,0.0,0.020491803278688523,0.028688524590163935,0.4139344262295082,0.4016393442622951,0.0,0.0,0.13524590163934427,0.0
main,UNI_v2,FedAvg,adam,0.0003,0,62e4c3d52ab4,pda,169,0.011834319526627219,0.0975609756097561,0.023668639053254437,0.03550295857988166,0.0,0.9171597633136095,0.0,0.0,0.0,0.011834319526627219,0.011834319526627219
main,UNI_v2,SCAFFOLD,adam,0.0003,0,8e32388cb77d,luad,244,0.7622950819672131,0.9583333333333334,0.03278688524590164,0.0,0.0,0.20491803278688525,0.7622950819672131,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,0,8e32388cb77d,pda,169,0.0,0.0,0.023668639053254437,0.0,0.0,0.3668639053254438,0.6094674556213018,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,1,8f17c79f9637,luad,244,0.9590163934426229,0.975,0.00819672131147541,0.02459016393442623,0.00819672131147541,0.0,0.9590163934426229,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,1,8f17c79f9637,pda,169,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.9763313609467456,0.0,0.0,0.0,0.0
main,UNI_v2,SCAFFOLD,adam,0.0003,2,a2b6fcfe0b48,luad,244,0.4426229508196721,0.8333333333333334,0.0,0.03278688524590164,0.0,0.5245901639344263,0.4426229508196721,0.0,0.0,0.0,0.0
